PassengerId,Age,Fare,AgeCategory,Age_Category,FamilySize,IsMother,DeckSurvived,IsMale,WCG,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Z,Pclass_1,Pclass_2,Pclass_3,Title_Lady,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Sir,Fare_Category_very_low,Fare_Category_low,Fare_Category_high,Fare_Category_very_high,Embarked_C,Embarked_Q,Embarked_S,AgeState_Adult,AgeState_Child,RichOldLady,PoorOldMan
1200,55.0,93.5,55,42-92,3,0,BCDEF,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1201,45.0,14.1083,45,42-92,2,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1202,18.0,8.6625,20,0-19,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1203,22.0,7.225,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1204,29.0,7.575,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1205,37.0,7.75,40,32-42,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1206,55.0,135.6333,55,42-92,1,0,BCDEF,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1207,17.0,7.7333,20,0-19,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1208,57.0,146.5208,60,42-92,2,0,BCDEF,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1209,19.0,10.5,20,0-19,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1210,27.0,7.8542,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1211,22.0,31.5,25,19-24,3,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1212,26.0,7.775,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1213,25.0,7.2292,25,24-29,1,0,BCDEF,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1214,26.0,13.0,30,24-29,1,0,BCDEF,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1215,33.0,26.55,35,32-42,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1216,39.0,211.3375,40,32-42,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1217,23.0,7.05,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1218,12.0,39.0,15,0-19,4,0,BCDEF,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1219,46.0,79.2,50,42-92,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1220,29.0,26.0,30,24-29,2,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1221,21.0,13.0,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1222,48.0,36.75,50,42-92,3,1,AGZ,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1223,39.0,29.7,40,32-42,1,0,AGZ,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1224,29.0,7.225,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1225,19.0,15.7417,20,0-19,3,1,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1226,27.0,7.8958,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1227,30.0,26.0,30,29-32,1,0,BCDEF,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1228,32.0,13.0,35,29-32,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1229,39.0,7.2292,40,32-42,3,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1230,25.0,31.5,25,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1231,7.0,7.2292,10,0-19,1,0,AGZ,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1232,18.0,10.5,20,0-19,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1233,32.0,7.5792,35,29-32,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1234,29.0,69.55,30,24-29,11,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1235,58.0,512.3292,60,42-92,2,1,BCDEF,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1236,7.0,14.5,10,0-19,3,0,AGZ,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1237,16.0,7.65,20,0-19,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1238,26.0,13.0,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1239,38.0,7.2292,40,32-42,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1240,24.0,13.5,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1241,31.0,21.0,35,29-32,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1242,45.0,63.3583,45,42-92,2,1,BCDEF,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1243,25.0,10.5,25,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1244,18.0,73.5,20,0-19,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1245,49.0,65.0,50,42-92,4,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1246,17.0,20.575,20,0-19,4,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1247,50.0,26.0,50,42-92,1,0,BCDEF,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1248,59.0,51.4792,60,42-92,3,0,BCDEF,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1249,29.0,7.8792,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1250,29.0,7.75,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1251,30.0,15.55,30,29-32,2,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1252,14.5,69.55,15,0-19,11,0,AGZ,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1253,24.0,37.0042,25,19-24,3,1,AGZ,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1254,31.0,21.0,35,29-32,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1255,27.0,8.6625,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1256,25.0,55.4417,25,24-29,2,0,BCDEF,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1257,35.0,69.55,35,32-42,11,1,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1258,29.0,14.4583,30,24-29,2,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1259,22.0,39.6875,25,19-24,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1260,45.0,59.4,45,42-92,2,1,AGZ,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1261,29.0,13.8583,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1262,21.0,11.5,25,19-24,2,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1263,31.0,134.5,35,29-32,1,0,BCDEF,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1264,49.0,0.0,50,42-92,1,0,BCDEF,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1265,44.0,13.0,45,42-92,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1266,54.0,81.8583,55,42-92,3,1,AGZ,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1267,45.0,262.375,45,42-92,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1268,22.0,8.6625,25,19-24,3,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1269,21.0,11.5,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1270,55.0,50.0,55,42-92,1,0,BCDEF,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1271,5.0,31.3875,5,0-19,7,0,AGZ,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1272,29.0,7.75,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1273,26.0,7.8792,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1274,35.0,14.5,35,32-42,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1275,19.0,16.1,20,0-19,2,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1276,29.0,12.875,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1277,24.0,65.0,25,19-24,4,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1278,24.0,7.775,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1279,57.0,13.0,60,42-92,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1280,21.0,7.75,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1281,6.0,21.075,10,0-19,5,0,AGZ,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1282,23.0,93.5,25,19-24,1,0,BCDEF,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1283,51.0,39.4,55,42-92,2,1,BCDEF,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1284,13.0,20.25,15,0-19,3,0,AGZ,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1285,47.0,10.5,50,42-92,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1286,29.0,22.025,30,24-29,5,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1287,18.0,60.0,20,0-19,2,0,BCDEF,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1288,24.0,7.25,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1289,48.0,79.2,50,42-92,3,1,BCDEF,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1290,22.0,7.775,25,19-24,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1291,31.0,7.7333,35,29-32,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1292,30.0,164.8667,30,29-32,1,0,BCDEF,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1293,38.0,21.0,40,32-42,2,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1294,22.0,59.4,25,19-24,2,0,AGZ,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1295,17.0,47.1,20,0-19,1,0,AGZ,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1296,43.0,27.7208,45,42-92,2,0,BCDEF,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1297,20.0,13.8625,20,19-24,1,0,BCDEF,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1298,23.0,10.5,25,19-24,2,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1299,50.0,211.5,50,42-92,3,0,BCDEF,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1300,22.0,7.7208,25,19-24,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1301,3.0,13.775,5,0-19,3,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1302,22.0,7.75,25,19-24,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1303,37.0,90.0,40,32-42,2,0,BCDEF,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
1304,28.0,7.775,30,24-29,1,0,AGZ,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1305,29.0,8.05,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1306,39.0,108.9,40,32-42,1,0,BCDEF,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1307,38.5,7.25,40,32-42,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1308,29.0,8.05,30,24-29,1,0,AGZ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1309,7.0,22.3583,10,0-19,3,0,AGZ,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
